AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
9,FLIGHT,F539,Q,B,10045.0,245.0,475.0,720.0,12.024,363.024
9,FERRY,FERRY,B,I,10290.0,60.0,,,,
9,FLIGHT,F174,I,N,11000.0,110.0,230.0,475.0,11.361,362.361
9,FERRY,FERRY,N,H,11110.0,60.0,,,,
9,MAINT,A,H,H,11170.0,240.0,,,,
9,FLIGHT,F33,H,D,12750.0,120.0,600.0,365.0,10.146,361.146
9,FLIGHT,F179,D,I,13575.0,235.0,480.0,245.0,9.573,360.573
9,FERRY,FERRY,I,C,13810.0,60.0,,,,
9,MAINT,B,C,C,13870.0,2880.0,,,,
9,FLIGHT,F186,C,R,16750.0,105.0,600.0,2500.0,7.368,358.368
9,FLIGHT,F187,R,C,16885.0,110.0,495.0,2395.0,7.274,358.274
9,FERRY,FERRY,C,A,16995.0,60.0,,,,
9,FLIGHT,F43,A,B,17805.0,190.0,385.0,2285.0,6.635,357.635
9,FERRY,FERRY,B,K,17995.0,60.0,,,,
9,FLIGHT,F113,K,L,18080.0,110.0,195.0,2095.0,6.444,357.444
9,FERRY,FERRY,L,C,18190.0,60.0,,,,
9,MAINT,A,C,C,18250.0,240.0,,,,
9,FLIGHT,F551,C,T,19420.0,200.0,600.0,1985.0,5.514,356.514
9,FLIGHT,F552,T,C,19650.0,210.0,400.0,1785.0,5.354,356.354
9,MAINT,A,C,C,19860.0,240.0,,,,
9,FLIGHT,F397,C,A,20805.0,290.0,600.0,1575.0,4.552,355.552
9,FERRY,FERRY,A,C,21095.0,60.0,,,,
9,FLIGHT,F304,C,I,22225.0,290.0,310.0,1285.0,3.566,354.566
9,FERRY,FERRY,I,C,22515.0,60.0,,,,
9,MAINT,A,C,C,22575.0,240.0,,,,
9,FLIGHT,F557,C,T,23740.0,200.0,600.0,995.0,2.514,353.514
9,FLIGHT,F558,T,C,23970.0,210.0,400.0,795.0,2.354,353.354
9,FERRY,FERRY,C,B,24180.0,60.0,,,,
9,FLIGHT,F254,B,O,26675.0,145.0,190.0,585.0,0.476,351.476
9,FERRY,FERRY,O,I,26820.0,60.0,,,,
9,MAINT,A,I,I,26880.0,240.0,,,,
9,FLIGHT,F314,I,B,32230.0,170.0,600.0,440.0,-3.382,347.618
9,FERRY,FERRY,B,K,32400.0,60.0,,,,
9,MAINT,C,K,K,32460.0,7200.0,,,,
9,FLIGHT,F140,K,B,40870.0,160.0,600.0,2500.0,179.16,341.618
9,FLIGHT,F519,B,I,41350.0,175.0,440.0,2340.0,178.826,341.285
9,FERRY,FERRY,I,K,41525.0,60.0,,,,
9,FLIGHT,F73,K,B,42310.0,160.0,265.0,2165.0,178.16,340.618
